0,user_1156,-2.1724426440919866,-0.2542241176654456,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_567,-0.3551083561992969,-0.4557912303998677,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_732,0.03996431508172255,-0.5066369885671093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_1198,-0.11806475343068525,-0.5122570013473906,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,user_982,-0.11806475343068525,-0.5098371583260434,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_1080,-0.11806475343068525,-0.5128629997712614,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_1267,0.03996431508172255,-0.17250772061095007,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_956,-0.11806475343068525,-0.14518175743592676,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,user_69,-0.11806475343068525,0.4677337648826844,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,user_571,-0.5131374247117046,-0.4039078036986007,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_1235,3.5166038223546936,-0.5123441655042487,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_737,-0.8291955617365203,-0.5043893985224104,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_958,-0.11806475343068525,-0.14518175743592676,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_1219,-0.11806475343068525,-0.5066369885671093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_1048,-2.2514571783481903,-0.34700828730385525,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,user_463,-0.5921519589679086,-0.019970446109225156,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_707,-0.11806475343068525,-0.5119124953940941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_40,-0.11806475343068525,0.14813185640287985,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1,user_22,-0.276093821943093,-0.05110050212998533,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,user_16,-0.4341228904555008,4.463189290990394,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1,user_538,0.03996431508172255,-0.4093555635022337,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0,user_532,0.9091241918999654,-0.4039078036986007,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_285,2.9635020825612663,3.9289643242810617,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_365,1.146167794668577,-0.13411398485201248,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1,user_664,-0.7501810274803163,-0.5236713552216693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_590,-2.2580390890517323,-0.0977955861611256,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1,user_492,-2.2514571783481903,0.09426025679042024,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1,user_178,1.225182328924781,0.4169751708723009,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,user_764,-0.276093821943093,-0.24670102079376185,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_320,-0.11806475343068525,0.063043036612802,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_574,-0.039050219174481336,-0.2378808382545464,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_919,-0.8687028288646222,-0.5236713552216693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_210,2.01532767148682,-0.040723816789731936,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_239,0.11897884933792645,0.37425643266354575,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_900,-0.11806475343068525,-0.1870350800873048,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_368,0.5930660548751497,-0.13411398485201248,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1,user_336,0.19799338359413032,-0.13411398485201248,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_114,-0.8291955617365203,4.7844348664280965,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1,user_611,-2.2646289012086998,-0.4796576066824504,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_531,-0.11806475343068525,-0.3613633938035618,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0,user_634,-0.276093821943093,-0.5098371583260434,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_686,-0.5921519589679086,-0.513381834038274,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,user_25,-0.3551083561992969,-0.13411398485201248,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1,user_88,0.27700791785033424,2.4714717040856153,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,user_425,1.7782840687182082,-0.4039078036986007,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_318,-0.11806475343068525,0.0526663512725486,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_1055,-0.11806475343068525,-0.5098371583260434,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_560,0.03996431508172255,-0.4039078036986007,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1,user_1037,-0.11806475343068525,-0.5236713552216693,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,user_146,1.5412404659495964,0.9186879070735524,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,user_1261,2.647443945536451,-0.4747286811458302,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_45,1.225182328924781,-0.12269963097773373,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_622,-2.0144135755795785,-0.024639954512339208,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_1056,-1.3822973015299476,-0.44039845536613575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_160,1.146167794668577,0.5295622068140501,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,user_848,0.9091241918999654,-0.3809068429733951,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1248,0.19799338359413032,-0.5092311599021726,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_106,-0.11806475343068525,3.9289643242810617,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_1167,-0.11806475343068525,-0.5132946698814159,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_614,-0.276093821943093,-0.5100094113026917,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_670,-0.276093821943093,-0.5123441655042487,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_807,-1.6193409042985591,0.039695494597231866,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,user_947,-0.5921519589679086,-0.5232396851115148,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_445,-0.9082100959927242,-0.4039078036986007,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,user_721,0.5140515206189459,-0.5181385065982462,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_842,-0.11806475343068525,-0.2593252961787141,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_801,-0.11806475343068525,-0.5128629997712614,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_552,-0.8291955617365203,-0.4557912303998677,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_799,-0.9082100959927242,-0.5119124953940941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1185,-0.11806475343068525,-0.22378514888834616,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_51,0.27700791785033424,-0.5699347691426551,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_205,2.805473014048858,-0.12269963097773373,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1,user_402,0.03996431508172255,-0.38609518564352174,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,user_533,-0.6711664932241125,-0.2378808382545464,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,user_669,-0.8291955617365203,-0.5066369885671093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_111,-0.4341228904555008,4.7844348664280965,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,user_459,0.9881387261561692,-0.1133606141715057,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1,user_454,0.9881387261561692,-0.4039078036986007,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_715,-0.039050219174481336,-0.5066369885671093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_24,-0.039050219174481336,3.9289643242810617,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,user_156,0.9881387261561692,0.2083166313763495,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_756,-0.11806475343068525,-0.3395723545890296,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_438,-0.4341228904555008,0.6752674716877523,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,user_849,-0.276093821943093,-0.5107004985463526,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_966,-0.3551083561992969,-0.5123441655042487,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_790,0.7510951233875576,-0.5236713552216693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_1250,-0.11806475343068525,-0.5098371583260434,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1046,-0.5921519589679086,-0.5098371583260434,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_901,-0.11806475343068525,-0.1870350800873048,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,user_1003,-0.11806475343068525,-0.1911857542234061,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_266,2.094342205743024,-0.12269963097773373,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_948,-0.11806475343068525,-0.5128629997712614,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_105,0.5140515206189459,-0.016251442083278302,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,user_1174,-0.11806475343068525,0.7696953082840581,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,user_1023,-0.11806475343068525,-0.5101816642793399,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,user_1241,-0.11806475343068525,-0.5401017987894265,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_943,0.5930660548751497,-0.4747286811458302,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,user_164,0.435036986362742,-0.12269963097773373,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,user_642,-1.3032827672737437,-0.022305200310782185,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_981,0.19799338359413032,-0.5164076754834919,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_585,-0.19707928768688912,-0.13411398485201248,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1,user_28,0.435036986362742,2.141146528975192,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,user_325,0.03996431508172255,-0.4039078036986007,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_1220,0.19799338359413032,-0.5066369885671093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1212,-0.11806475343068525,-0.5098371583260434,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1138,-0.11806475343068525,-0.5232396851115148,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_1233,1.146167794668577,-0.5092311599021726,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_515,-2.0934281098357825,-0.13411398485201248,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_973,-0.11806475343068525,-0.5170136739073626,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_499,0.03996431508172255,-0.4039078036986007,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_891,0.27700791785033424,-0.4940978020019472,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1145,-1.6983554385547632,-0.06925970147542877,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_599,-0.4341228904555008,-0.4039078036986007,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1,user_44,0.9091241918999654,2.117626733982974,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,user_1251,0.07947158220982449,-0.5066369885671093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_986,-0.5921519589679086,-0.5258338564465781,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_301,1.383211397437189,0.03234465070219638,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_832,1.0671532604123732,0.29963146237057936,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,user_591,-1.9353990413233748,-0.0977955861611256,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,user_636,-0.9082100959927242,-0.3042916244321681,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,user_880,-0.039050219174481336,-0.5098371583260434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_1299,-0.19707928768688912,-0.37372825205500776,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_856,-0.11806475343068525,-0.5128629997712614,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1,user_155,1.7782840687182082,1.2667385360821957,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,user_637,-0.4341228904555008,-0.5123441655042487,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_696,-0.6711664932241125,-0.4939255490252989,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,user_57,0.5140515206189459,1.8167028591156256,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,user_1245,-0.11806475343068525,-0.5066369885671093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_339,-2.2514571783481903,0.13567983399457575,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_769,-0.5921519589679086,-0.5232396851115148,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_886,-0.11806475343068525,-0.5128629997712614,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,user_713,-0.6711664932241125,-0.5132095810616258,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_667,-0.19707928768688912,-0.5101816642793399,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,user_610,0.8301096576437614,-0.4770634353473871,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_1175,-0.11806475343068525,0.7696953082840581,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_189,-0.039050219174481336,-0.05110050212998533,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_1231,-0.039050219174481336,-0.4565694818003867,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,user_344,-0.8291955617365203,-0.4039078036986007,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,user_1224,-0.6711664932241125,-0.5066369885671093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_827,-1.4613118357861514,0.29963146237057936,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_631,-0.276093821943093,-0.5123441655042487,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_717,-0.9082100959927242,-0.37372825205500776,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_661,-0.9082100959927242,-0.5066369885671093,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,user_163,0.435036986362742,0.40547365284116405,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,user_1207,-1.5403263700423553,-0.0946825805590496,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1191,-0.7501810274803163,-0.5066369885671093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_165,0.6720805891313537,1.1941017387004218,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1,user_588,-2.0144135755795785,-0.19637409689353286,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1,user_270,-0.9082100959927242,0.5715006182852183,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,user_61,3.6746328908671018,0.9627016556127712,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,user_136,1.8572986029744118,-0.08223055815074551,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,user_490,2.173356739999228,-0.4557912303998677,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,user_537,0.3560224521065381,-0.4039078036986007,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_1114,-0.11806475343068525,-0.5284280277816414,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_840,-0.4341228904555008,-0.4900342920227038,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_81,3.2005456853298777,0.7997876957707929,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_1181,-0.4341228904555008,-0.4801764409494632,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_360,-0.276093821943093,-0.07185387281049213,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1,user_395,-0.9082100959927242,-0.19637409689353286,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1,user_32,0.03996431508172255,2.7478381154267195,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,user_133,1.5412404659495964,1.175510869244824,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1,user_1064,0.7510951233875576,-0.5092311599021726,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_64,-0.19707928768688912,0.4283023605897215,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_989,-0.11806475343068525,-0.5066369885671093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_911,-0.6711664932241125,-0.4986822215852711,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_1000,-0.11806475343068525,-0.5128629997712614,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_822,0.9091241918999654,-0.5107876627032106,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_149,0.435036986362742,1.058685995010115,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,user_1234,-0.3551083561992969,-0.5273903592476161,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1058,-0.039050219174481336,-0.5092311599021726,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_704,-0.6711664932241125,-0.5066369885671093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_1036,-0.11806475343068525,-0.3572998838243186,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,user_363,-0.11806475343068525,-0.673701622545189,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_1012,-0.11806475343068525,-0.5128629997712614,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1,user_258,0.03996431508172255,-0.030347131449478544,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,user_1051,0.27700791785033424,-0.5066369885671093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_773,0.9881387261561692,-0.4939255490252989,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_290,1.7782840687182082,0.9793043521571768,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_1108,-0.8291955617365203,-0.37277774767784055,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_417,-0.276093821943093,-0.4557912303998677,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1,user_219,-0.11806475343068525,-0.13947458049878736,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,user_907,-0.7501810274803163,-0.4697997556092098,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_527,-0.11806475343068525,-0.4557912303998677,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1,user_167,0.435036986362742,1.1941017387004218,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,user_742,1.225182328924781,-0.5066369885671093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_990,-0.039050219174481336,-0.5092311599021726,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_370,-0.3551083561992969,-0.05110050212998533,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1,user_558,-0.9082100959927242,-0.4039078036986007,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,user_1301,1.2646895960528828,-0.5237585193785274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_542,0.27700791785033424,-0.13411398485201248,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1,user_85,0.6720805891313537,0.8056671256845804,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,user_672,-0.11806475343068525,-0.5236713552216693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_805,-0.11806475343068525,0.4987766567465864,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_384,-0.11806475343068525,-0.673701622545189,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1,user_1060,-0.9082100959927242,-0.5123441655042487,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_883,-0.7501810274803163,-0.5107004985463526,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_107,-0.11806475343068525,-0.016166353263488278,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,user_1158,0.9091241918999654,-0.2542241176654456,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,user_534,-0.8291955617365203,-0.13411398485201248,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,user_703,-0.6711664932241125,-0.5128629997712614,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_969,0.03996431508172255,-0.3509867084633084,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_727,3.24005295245798,-0.5128629997712614,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_125,-0.11806475343068525,-0.673701622545189,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_1303,-0.11806475343068525,-0.3736431632352176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_935,-0.039050219174481336,-0.21660863330702695,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_398,-1.6983554385547632,0.0007829245712816348,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1,user_296,0.7510951233875576,1.6275006046326497,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,user_1163,-0.11806475343068525,-0.17250772061095007,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_1074,-0.11806475343068525,-0.5128629997712614,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_739,1.146167794668577,-0.3395723545890296,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_529,1.6202550002058005,-0.13411398485201248,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,user_964,0.7510951233875576,-0.17250772061095007,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_1260,-0.9082100959927242,-0.4694531743188453,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_876,-0.11806475343068525,-0.5098371583260434,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_73,-0.5921519589679086,2.4714717040856153,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,user_869,-0.11806475343068525,-0.2062319479667736,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_871,-0.11806475343068525,-0.5128629997712614,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_46,-0.11806475343068525,-0.030347131449478544,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1,user_1290,1.383211397437189,-0.5284280277816414,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,user_288,1.4622259316933923,-0.13558332349619232,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,user_1153,1.383211397437189,-0.37277774767784055,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,user_874,-0.11806475343068525,-0.5100094113026917,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_98,1.4622259316933923,1.5349758521277457,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,user_1155,-0.11806475343068525,-0.5123441655042487,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_711,-0.11806475343068525,-0.5232396851115148,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_904,-0.5131374247117046,-0.5098371583260434,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_526,-0.039050219174481336,-0.38609518564352174,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1,user_980,-0.5131374247117046,-0.5107004985463526,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_147,-0.11806475343068525,0.2062412943082988,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1,user_401,-0.19707928768688912,-0.38609518564352174,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,user_1052,-0.11806475343068525,-0.5098371583260434,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_902,-0.11806475343068525,-0.1870350800873048,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_936,-0.276093821943093,-0.21660863330702695,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,user_551,1.6202550002058005,-0.4557912303998677,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1,user_436,1.225182328924781,-0.1289256421818858,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,user_382,-0.11806475343068525,-0.2378808382545464,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1,user_645,-0.5131374247117046,-0.5119124953940941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1018,-0.11806475343068525,-0.5066369885671093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_279,2.5684294112802477,-0.12269963097773373,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_620,0.19799338359413032,-0.2062319479667736,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_1001,-0.11806475343068525,-0.1911857542234061,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,user_784,-0.5131374247117046,-0.3852297700861446,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_577,0.11897884933792645,-0.2378808382545464,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
